key,fare_amount
2012-06-09 19:03:11.0000006,9.636976
2012-06-09 19:03:11.0000002,5.1406426
2012-06-09 19:03:11.0000003,10.562116
2012-06-09 19:03:11.0000001,8.768911
2010-10-17 23:12:19.0000004,8.388447
2010-10-17 23:12:19.0000005,6.1023893
2010-10-17 23:12:19.0000001,5.5071654
2010-10-17 23:12:19.0000002,9.677869
2010-10-17 23:12:19.0000003,6.1023893
2014-06-07 12:21:11.0000001,25.891119
2014-06-07 12:21:11.0000004,8.089197
2011-09-08 22:37:43.0000004,6.64158
2011-09-08 22:37:43.0000003,8.502542
2011-09-08 22:37:43.0000005,13.870213
2011-09-08 22:37:43.0000002,10.349052
2014-10-30 19:25:15.0000003,42.116714
2014-10-30 19:25:15.0000005,5.980431
2014-10-30 19:25:15.0000001,5.278237
2014-10-30 19:25:15.0000002,29.994946
2014-10-30 19:25:15.0000004,7.999073
2010-06-18 22:52:11.0000002,5.0074253
2011-02-16 05:49:51.0000001,6.4458327
2011-09-13 13:31:51.0000004,6.2690673
2011-09-13 13:31:51.0000003,36.607647
2011-09-13 13:31:51.0000002,6.359061
2009-09-28 04:31:39.0000001,9.3665285
2009-01-11 03:31:55.0000001,13.010802
2009-01-11 03:31:55.0000003,9.537665
2009-01-11 03:31:55.0000004,11.598489
2009-01-11 03:31:55.0000002,6.045956
2014-01-24 03:38:19.0000001,15.991732
2014-08-06 18:03:31.0000002,9.818042
2014-08-06 18:03:31.0000001,8.594165
2009-08-26 00:46:43.0000001,6.4943824
2014-01-19 09:28:55.0000001,17.906094
2010-01-27 06:01:59.0000001,6.655265
2011-11-30 23:09:47.0000003,10.2311535
2011-11-30 23:09:47.0000002,8.757758
2011-11-30 23:09:47.0000001,6.2778807
2014-08-03 23:37:31.0000003,9.433678
2014-08-03 23:37:31.0000002,11.289872
2014-08-03 23:37:31.0000001,7.6860833
2014-10-06 09:24:11.0000002,15.910598
2014-10-06 09:24:11.0000004,27.577084
2014-10-06 09:24:11.0000003,9.39092
2014-10-06 09:24:11.0000001,9.377196
2009-08-28 12:38:19.0000001,10.1362705
2009-08-28 12:38:19.0000004,15.202481
2009-08-28 12:38:19.0000003,22.071726
2009-08-28 12:38:19.0000002,7.0963254
2012-03-15 18:23:55.0000001,6.1566668
2012-03-15 18:23:55.0000004,10.71844
2012-03-15 18:23:55.0000005,7.8612447
2012-03-15 18:23:55.0000003,7.4788213
2011-11-23 21:07:43.0000003,5.1077347
2011-11-23 21:07:43.0000002,9.96019
2012-11-23 07:58:23.0000001,6.905674
2010-11-17 19:10:23.0000007,15.261793
2010-11-17 19:10:23.0000006,7.485309
2010-11-17 19:10:23.0000001,6.180562
2010-11-17 19:10:23.0000002,20.955433
2010-11-17 19:10:23.0000008,9.2848015
2010-11-17 19:10:23.0000004,6.077534
2015-02-14 13:15:19.0000003,10.749634
2015-02-14 13:15:19.0000006,8.91434
2015-02-14 13:15:19.0000004,5.955864
2015-02-14 13:15:19.0000008,7.5699024
2015-02-14 13:15:19.0000001,13.745078
2013-01-12 22:40:39.0000003,5.2048926
2013-01-12 22:40:39.0000004,10.743329
2013-01-12 22:40:39.0000001,10.885012
2013-01-12 22:40:39.0000005,6.9734373
2013-01-12 22:40:39.0000006,5.5170026
2011-04-12 12:06:07.0000002,6.417278
2011-04-12 12:06:07.0000001,22.165487
2010-11-04 20:14:39.0000005,5.4886365
2010-11-04 20:14:39.0000002,6.027578
2010-11-04 20:14:39.0000004,7.87119
2010-11-04 20:14:39.0000003,6.5052347
2010-11-04 20:14:39.0000001,6.842441
2011-04-25 19:14:55.0000003,6.2989583
2011-04-25 19:14:55.0000001,6.6264377
2011-04-25 19:14:55.0000004,6.8663106
2011-04-25 19:14:55.0000002,6.728465
2011-04-25 19:14:55.0000005,7.0228953
2010-02-15 14:20:31.0000001,8.21465
2013-03-23 15:41:07.0000001,8.811799
2013-03-23 15:41:07.0000004,8.490509
2013-03-23 15:41:07.0000005,6.4153347
2012-12-09 06:04:39.0000001,40.02054
2013-11-07 16:38:15.0000003,6.259955
2013-11-07 16:38:15.0000002,7.747446
2013-11-07 16:38:15.0000001,6.939923
2011-08-08 11:18:15.0000004,7.8583083
2011-08-08 11:18:15.0000003,7.3736725
2011-08-08 11:18:15.0000002,6.987068
2009-05-08 22:14:51.0000004,5.32965
2009-05-08 22:14:51.0000001,11.33683
2009-05-08 22:14:51.0000003,11.247007
2012-11-15 18:22:19.0000002,12.908379
2012-11-15 18:22:19.0000007,6.592197
2012-11-15 18:22:19.0000003,5.5018325
2012-11-15 18:22:19.0000005,8.0671
2012-11-15 18:22:19.0000001,18.638481
2012-11-15 18:22:19.0000004,7.870104
2012-11-15 18:22:19.0000006,9.150168
2010-01-31 00:33:03.0000002,6.238094
2010-01-31 00:33:03.0000004,5.103464
2010-01-31 00:33:03.0000001,17.304804
2010-01-31 00:33:03.0000007,5.685368
2010-01-31 00:33:03.0000003,10.319358
2012-04-20 07:30:43.0000003,5.8643374
2012-04-20 07:30:43.0000002,12.008982
2012-04-20 07:30:43.0000004,7.216051
2012-04-20 07:30:43.0000001,10.075255
2009-09-29 09:38:15.0000002,6.5487714
2009-09-29 09:38:15.0000001,8.552369
2010-12-31 05:30:19.0000002,6.590848
2010-12-31 05:30:19.0000001,11.06773
2009-01-18 18:22:07.0000001,20.112963
2009-01-28 11:27:19.0000002,5.121776
2013-05-04 05:00:43.0000001,9.396356
2014-02-23 13:22:03.0000002,6.6151986
2014-02-23 13:22:03.0000001,5.555194
2010-10-28 12:38:55.0000003,7.9291186
2010-10-28 12:38:55.0000002,6.6940265
2010-10-28 12:38:55.0000001,10.157502
2015-05-20 19:39:11.0000002,13.132983
2015-05-20 19:39:11.0000009,11.376899
2015-05-20 19:39:11.0000001,10.831847
2015-05-20 19:39:11.0000008,10.885287
2015-05-20 19:39:11.0000007,26.859892
2015-05-20 19:39:11.0000005,7.5915112
2015-05-20 19:39:11.0000006,8.1952915
2015-03-20 16:33:07.0000002,8.535357
2015-03-20 16:33:07.0000001,7.567089
2013-04-26 17:05:07.0000001,8.078088
2014-01-11 17:47:47.0000005,26.737453
2014-01-11 17:47:47.0000006,6.7808733
2014-01-11 17:47:47.0000002,13.673895
2014-01-11 17:47:47.0000003,6.889147
2014-01-11 17:47:47.0000004,8.377954
2012-03-10 10:48:43.0000001,8.406258
2012-03-10 10:48:43.0000004,8.974116
2012-03-10 10:48:43.0000003,6.6580505
2012-03-10 10:48:43.0000005,5.1036186
2012-03-10 10:48:43.0000002,7.9601007
2012-07-12 02:46:07.0000002,20.344479
2009-01-06 14:48:51.0000003,5.52188
2009-01-06 14:48:51.0000002,5.9860826
2009-01-06 14:48:51.0000001,6.071627
2015-04-15 03:30:27.0000001,5.597178
2015-04-26 21:44:23.0000001,23.6132
2015-04-26 21:44:23.0000003,10.734278
2014-11-24 05:03:51.0000001,15.582041
2014-03-05 23:16:07.0000002,12.767114
2015-01-04 00:28:11.0000005,6.581919
2015-01-04 00:28:11.0000001,9.681976
2015-01-04 00:28:11.0000002,5.58559
2015-01-04 00:28:11.0000003,10.094895
2014-12-17 20:56:31.0000004,6.3429956
2014-12-17 20:56:31.0000002,14.089631
2014-12-17 20:56:31.0000001,9.268722
2010-10-04 16:17:03.0000002,5.530449
2010-10-04 16:17:03.0000003,5.1242127
2010-10-04 16:17:03.0000005,7.1244936
2010-10-04 16:17:03.0000004,10.601124
2010-10-09 15:48:51.0000001,5.3225136
2010-10-09 15:48:51.0000005,10.017487
2010-10-09 15:48:51.0000002,4.9586854
2013-10-10 11:09:23.0000006,5.188466
2013-10-10 11:09:23.0000004,8.632484
2013-10-10 11:09:23.0000002,5.9570975
2013-10-10 11:09:23.0000003,7.517498
2013-10-10 11:09:23.0000005,9.104758
2010-12-14 00:39:07.0000001,16.231743
2010-12-14 00:39:07.0000002,6.080958
2010-12-14 00:39:07.0000003,10.082488
2013-01-08 07:03:07.0000004,7.582628
2013-01-08 07:03:07.0000003,9.880405
2013-01-08 07:03:07.0000002,6.5480814
2012-10-28 17:21:19.0000004,7.551766
2012-10-28 17:21:19.0000002,5.1432204
2010-03-10 10:37:39.0000003,7.486155
2010-03-10 10:37:39.0000004,7.02036
2010-03-10 10:37:39.0000001,6.6207204
2010-03-10 10:37:39.0000002,12.283545
2012-04-27 22:32:19.0000001,5.690765
2012-04-27 22:32:19.0000003,5.4763627
2009-04-14 06:55:19.0000001,36.31316
2009-04-14 06:55:19.0000002,5.0334086
2013-07-22 14:22:51.0000001,18.426195
2012-02-11 21:23:07.0000002,4.964643
2012-02-11 21:23:07.0000001,7.5116625
2012-02-11 21:23:07.0000004,5.0615773
2012-02-11 21:23:07.0000003,5.6742115
2015-05-10 12:37:51.0000001,16.205679
2015-05-10 12:37:51.0000004,5.911888
2015-05-10 12:37:51.0000006,6.9115615
2010-12-11 13:31:11.0000001,8.668507
2010-12-11 13:31:11.0000002,9.79592
2010-03-01 22:21:55.0000001,4.968726
2010-03-01 22:21:55.0000004,9.615856
2014-11-03 22:00:07.0000001,9.448111
2009-08-26 16:50:19.0000001,4.8977537
2009-08-26 16:50:19.0000002,6.9750404
2010-06-07 10:02:51.0000002,4.9016967
2010-06-07 10:02:51.0000001,6.569334
2010-06-07 10:02:51.0000004,13.930427
2010-06-07 10:02:51.0000003,10.542803
2015-03-08 14:59:23.0000002,14.303627
2015-03-08 14:59:23.0000004,42.456684
2015-03-08 14:59:23.0000005,18.736952
2010-12-13 05:52:47.0000001,8.332333
2012-10-12 15:21:55.0000001,6.157048
2011-05-17 07:53:55.0000002,5.5759764
2011-05-17 07:53:55.0000004,7.1923285
2011-05-17 07:53:55.0000001,6.2117324
2012-12-26 20:55:27.0000002,11.46614
2012-12-26 20:55:27.0000005,9.252805
2012-12-26 20:55:27.0000004,11.955908
2009-02-22 14:59:11.0000001,11.441633
2011-12-17 16:19:47.0000003,11.432694
2011-12-17 16:19:47.0000001,8.89438
2014-12-02 23:54:11.0000002,9.905802
2014-12-02 23:54:11.0000001,9.2351885
2014-11-11 11:21:07.0000001,6.038416
2014-07-11 12:35:19.0000003,10.567929
2014-07-11 12:35:19.0000001,8.472399
2014-07-11 12:35:19.0000002,13.393665
2010-01-25 15:04:11.0000001,5.3180327
2010-01-25 15:04:11.0000002,8.591141
2014-01-26 13:51:39.0000002,3.388554
2014-01-26 13:51:39.0000003,6.9886785
2011-11-18 04:49:19.0000002,5.452055
2011-11-18 04:49:19.0000003,37.64619
2011-11-18 04:49:19.0000001,4.892882
2014-11-30 15:46:23.0000001,8.158278
2014-11-30 15:46:23.0000004,8.546821
2014-11-30 15:46:23.0000006,23.263151
2014-11-30 15:46:23.0000005,5.4375286
2011-08-20 15:50:39.0000002,22.53249
2010-06-22 14:25:19.0000005,10.127082
2010-06-22 14:25:19.0000003,6.0962396
2010-06-22 14:25:19.0000002,6.1701508
2010-06-22 14:25:19.0000006,5.429083
2010-06-22 14:25:19.0000004,8.317337
2010-12-06 18:51:31.0000001,8.98008
2010-12-06 18:51:31.0000002,14.031021
2014-05-25 19:46:59.0000004,16.442505
2014-05-25 19:46:59.0000002,6.013767
2014-05-25 19:46:59.0000001,7.8624444
2009-11-20 14:03:03.0000003,7.4353356
2009-11-20 14:03:03.0000004,12.002813
2009-11-20 14:03:03.0000001,10.64161
2009-11-20 14:03:03.0000005,7.343155
2009-11-20 14:03:03.0000002,7.9291186
2010-09-17 18:21:11.0000001,12.9065075
2011-02-23 21:35:19.0000001,5.514559
2011-02-23 21:35:19.0000002,10.8422165
2013-01-03 11:41:47.0000001,5.2709575
2014-04-04 05:47:11.0000001,14.255593
2014-08-18 19:09:19.0000001,9.1034
2014-08-18 19:09:19.0000002,13.6078
2010-04-12 08:22:27.0000001,5.40669
2010-04-12 08:22:27.0000002,9.158552
2010-06-05 08:18:11.0000002,13.032982
2010-06-05 08:18:11.0000001,5.3221755
2010-06-05 08:18:11.0000003,22.170345
2013-05-07 23:58:31.0000001,19.479984
2013-01-11 20:08:07.0000002,6.818521
2013-02-17 23:55:55.0000001,12.459894
2013-02-17 23:55:55.0000002,18.74226
2013-02-17 23:55:55.0000003,12.9961405
2010-11-26 06:04:59.0000001,5.607908
2013-10-09 17:27:39.0000002,8.118816
2013-02-27 13:28:43.0000003,7.6061554
2013-02-27 13:28:43.0000001,5.1867156
2013-02-27 13:28:43.0000004,7.0791397
2013-02-27 13:28:43.0000002,5.607256
2009-08-28 07:10:39.0000001,8.753164
2009-08-28 07:10:39.0000002,9.370223
2009-08-28 07:10:39.0000004,5.648324
2009-08-28 07:10:39.0000003,5.414706
2015-01-12 17:05:51.0000006,8.110347
2015-01-12 17:05:51.0000007,6.91964
2015-01-12 17:05:51.0000002,5.962076
2015-01-12 17:05:51.0000003,5.8973637
2014-05-01 07:16:07.0000001,5.508825
2009-01-12 07:47:39.0000004,5.634477
2009-01-12 07:47:39.0000002,7.1658177
2009-01-12 07:47:39.0000003,6.5665646
2014-02-09 21:05:31.0000001,19.993355
2014-02-09 21:05:31.0000002,12.607618
2012-05-14 03:52:59.0000001,6.9237204
2011-04-28 19:39:43.0000005,6.9771175
2011-04-28 19:39:43.0000001,6.451939
2011-04-28 19:39:43.0000002,4.957311
2011-04-28 19:39:43.0000004,4.9016967
2010-02-15 10:14:23.0000002,8.41427
2010-02-15 10:14:23.0000003,21.097847
2010-02-15 10:14:23.0000004,9.332326
2010-08-18 05:24:15.0000002,9.33846
2010-08-18 05:24:15.0000001,8.356054
2010-05-31 06:46:59.0000001,31.361633
2014-11-17 00:03:47.0000002,10.529394
2012-11-16 00:09:43.0000001,7.959877
2012-03-09 06:03:23.0000001,10.0302725
2013-10-18 13:05:19.0000002,7.675065
2013-10-18 13:05:19.0000001,17.156244
2013-10-18 13:05:19.0000003,5.62457
2010-01-16 04:52:31.0000001,29.734032
2013-08-18 00:32:15.0000002,12.729579
2013-08-18 00:32:15.0000001,6.8803124
2010-12-11 16:12:35.0000004,11.496206
2010-12-11 16:12:35.0000005,7.6157002
2010-12-11 16:12:35.0000001,7.679844
2010-12-11 16:12:35.0000002,7.734918
2013-05-23 12:09:23.0000001,10.87532
2013-05-23 12:09:23.0000003,6.47011
2013-05-23 12:09:23.0000002,6.872756
2014-12-11 08:20:39.0000003,6.9596076
2014-12-11 08:20:39.0000002,6.584966
2011-01-28 19:41:11.0000002,5.587519
2011-01-28 19:41:11.0000001,9.2863245
2011-03-24 04:46:51.0000001,20.045773
2013-04-07 00:24:27.0000001,6.5033584
2013-04-07 00:24:27.0000003,6.58021
2013-04-07 00:24:27.0000004,7.424112
2010-08-17 21:22:39.0000002,16.80733
2010-08-17 21:22:39.0000003,7.110042
2010-08-17 21:22:39.0000001,6.460711
2013-12-10 14:00:35.0000004,8.920599
2013-12-10 14:00:35.0000001,8.75623
2013-12-10 14:00:35.0000003,6.6252465
2011-09-18 05:32:51.0000002,36.607647
2011-09-18 05:32:51.0000001,8.792052
2011-09-18 05:32:51.0000003,11.698563
2011-09-10 20:44:59.0000002,8.464318
2011-09-10 20:44:59.0000001,6.519068
2011-04-28 09:50:03.0000002,23.688156
2011-04-28 09:50:03.0000003,6.8099613
2011-04-28 09:50:03.0000004,7.7697215
2010-02-26 18:34:51.0000002,6.593265
2013-12-05 23:29:15.0000001,12.419828
2013-12-05 23:29:15.0000004,5.7750683
2013-12-05 23:29:15.0000003,25.044666
2013-12-05 23:29:15.0000005,42.25779
2010-01-13 08:28:59.0000003,9.303091
2010-01-13 08:28:59.0000001,9.033119
2010-01-13 08:28:59.0000004,11.005211
2010-01-13 08:28:59.0000005,6.7882648
2010-07-16 07:07:27.0000001,7.8868494
2012-06-16 14:33:19.0000002,8.661426
2013-05-08 17:02:39.0000001,12.057886
2013-05-08 17:02:39.0000003,10.359811
2013-05-08 17:02:39.0000005,7.9254403
2013-05-08 17:02:39.0000004,5.5522356
2013-05-08 17:02:39.0000002,8.186056
2013-05-08 17:02:39.0000006,6.3305197
2013-05-08 17:02:39.0000007,9.522572
2011-02-28 08:34:27.0000004,9.359537
2011-02-28 08:34:27.0000002,5.560022
2011-02-28 08:34:27.0000006,12.226537
2011-02-28 08:34:27.0000007,5.7497745
2011-02-28 08:34:27.0000005,13.213547
2011-02-28 08:34:27.0000003,8.788888
2011-02-28 08:34:27.0000001,8.948641
2012-12-13 19:05:27.0000001,5.2367735
2012-12-13 19:05:27.0000002,6.6496906
2012-12-13 19:05:27.0000003,8.419294
2009-03-25 01:20:55.0000001,8.028845
2011-01-18 12:43:35.0000001,9.453631
2010-07-13 07:38:03.0000007,9.732722
2010-07-13 07:38:03.0000004,9.382729
2010-07-13 07:38:03.0000002,8.33424
2010-07-13 07:38:03.0000006,12.917337
2010-07-13 07:38:03.0000005,6.948456
2010-07-13 07:38:03.0000001,6.58469
2009-01-26 15:16:43.0000001,22.770918
2009-01-26 15:16:43.0000002,5.004599
2015-05-18 01:13:35.0000001,6.6070213
2012-11-09 18:17:35.0000001,11.912837
2012-11-09 18:17:35.0000006,8.6492
2012-11-09 18:17:35.0000005,7.526395
2012-11-09 18:17:35.0000003,9.291976
2010-07-05 19:21:35.0000005,4.9131618
2010-07-05 19:21:35.0000003,4.9131618
2010-07-05 19:21:35.0000004,9.831159
2010-07-05 19:21:35.0000002,9.475167
2014-09-11 00:28:47.0000001,9.463319
2014-09-11 00:28:47.0000002,6.6392226
2010-03-22 16:20:15.0000001,22.044884
2010-03-22 16:20:15.0000002,7.7014275
2009-06-21 00:54:23.0000003,12.2187
2009-06-21 00:54:23.0000001,13.8764515
2013-05-02 14:48:31.0000001,11.39388
2011-09-12 09:15:15.0000003,6.5682774
2011-09-12 09:15:15.0000004,7.5132656
2011-09-12 09:15:15.0000002,6.874063
2011-09-12 09:15:15.0000001,6.4594665
2009-02-27 07:09:23.0000001,8.650694
2011-08-22 10:42:15.0000003,9.697115
2011-08-22 10:42:15.0000002,14.120711
2011-08-22 10:42:15.0000001,6.7315264
2011-11-29 22:19:51.0000001,12.896357
2011-11-29 22:19:51.0000002,11.080329
2009-01-30 22:47:07.0000004,15.025621
2009-01-30 22:47:07.0000001,5.526129
2009-01-30 22:47:07.0000003,4.863532
2012-04-18 20:03:35.0000004,3.4116645
2012-04-18 20:03:35.0000003,4.920158
2012-04-18 20:03:35.0000001,9.860596
2012-04-18 20:03:35.0000002,5.983
2013-09-26 20:54:19.0000002,9.713534
2011-06-25 23:18:27.0000001,8.671457
2009-01-17 02:21:55.0000001,5.3639297
2009-01-17 02:21:55.0000002,4.791165
2014-11-01 15:31:15.0000002,11.803169
2014-11-01 15:31:15.0000003,9.624792
2014-11-01 15:31:15.0000004,6.8715854
2011-06-08 11:31:51.0000003,5.7678633
2011-06-08 11:31:51.0000002,7.0338025
2011-06-08 11:31:51.0000001,8.257459
2013-07-12 23:17:31.0000004,7.0690393
2013-07-12 23:17:31.0000005,41.883556
2012-07-10 18:24:47.0000002,8.37495
2012-07-10 18:24:47.0000001,19.42418
2012-07-10 18:24:47.0000003,6.1588645
2013-05-14 03:15:31.0000001,14.782898
2009-04-20 21:08:35.0000006,5.959627
2009-04-20 21:08:35.0000003,6.4848166
2009-04-20 21:08:35.0000002,13.326332
2009-04-20 21:08:35.0000001,10.024673
2011-01-19 08:30:47.0000003,8.6834
2011-01-19 08:30:47.0000002,8.323973
2011-01-19 08:30:47.0000001,6.5996265
2009-09-25 10:19:35.0000003,6.067016
2009-09-25 10:19:35.0000001,8.242899
2009-09-25 10:19:35.0000002,6.8648896
2012-02-17 15:11:23.0000001,6.132768
2009-12-23 20:14:19.0000003,8.729139
2009-12-23 20:14:19.0000001,5.7673016
2009-12-23 20:14:19.0000002,9.436416
2012-09-14 05:42:59.0000001,9.475628
2012-09-14 05:42:59.0000002,7.1497474
2009-04-06 13:47:15.0000002,17.711441
2013-11-29 21:36:07.0000004,9.283398
2011-11-07 00:22:31.0000001,5.699402
2011-11-07 00:22:31.0000002,7.2059875
2009-09-04 08:02:51.0000001,9.738293
2015-02-16 17:32:27.0000004,10.10537
2015-02-16 17:32:27.0000002,9.120208
2015-02-16 17:32:27.0000003,8.27253
2015-02-16 17:32:27.0000001,7.7280645
2012-04-14 11:59:11.0000004,14.660001
2012-04-14 11:59:11.0000002,5.3746953
2012-04-14 11:59:11.0000001,6.774055
2011-12-11 11:05:51.0000001,5.8705997
2011-12-11 11:05:51.0000003,7.242764
2010-01-03 13:07:27.0000001,10.529492
2009-03-06 00:13:03.0000003,8.028845
2009-03-06 00:13:03.0000001,10.041193
2010-01-04 19:54:27.0000002,8.787624
2010-01-04 19:54:27.0000001,6.326635
2010-01-04 19:54:27.0000003,5.118816
2014-08-01 16:50:03.0000004,17.107222
2014-08-01 16:50:03.0000001,5.1063457
2014-08-01 16:50:03.0000003,12.149262
2014-08-01 16:50:03.0000002,11.692161
2010-11-25 16:22:19.0000001,4.9912767
2010-09-04 10:06:23.0000001,14.738008
2009-04-28 13:35:27.0000002,9.033119
2009-04-28 13:35:27.0000001,5.52188
2009-04-28 13:35:27.0000003,21.380484
2009-04-28 13:35:27.0000004,7.8801937
2012-07-26 00:23:59.0000006,7.7750435
2012-07-26 00:23:59.0000007,5.256142
2012-07-26 00:23:59.0000001,8.635704
2012-07-26 00:23:59.0000004,7.502438
2012-07-26 00:23:59.0000005,7.7401686
2012-07-26 00:23:59.0000002,10.978704
2012-07-26 00:23:59.0000003,6.554802
2014-04-29 15:15:43.0000002,9.77362
2014-04-29 15:15:43.0000001,7.710029
2014-04-29 15:15:43.0000003,5.607256
2010-04-23 00:00:03.0000002,12.267693
2010-04-23 00:00:03.0000003,5.6111164
2010-05-22 23:46:19.0000001,7.16367
2010-05-22 23:46:19.0000002,14.590885
2010-05-22 23:46:19.0000003,9.414037
2014-06-14 12:32:11.0000005,9.410338
2014-06-14 12:32:11.0000002,10.709658
2014-06-14 12:32:11.0000004,10.609121
2014-06-14 12:32:11.0000006,10.517171
2014-06-14 12:32:11.0000003,26.637735
2012-06-09 22:57:15.0000002,6.5618405
2012-06-09 22:57:15.0000005,6.941991
2014-04-22 01:28:15.0000001,19.883497
2013-01-31 01:19:15.0000001,18.536121
2013-01-31 01:19:15.0000002,11.876659
2014-12-19 21:54:27.0000003,7.5015116
2014-12-19 21:54:27.0000002,15.087394
2014-12-19 21:54:27.0000004,8.163858
2014-12-19 21:54:27.0000001,12.402033
2010-10-22 20:56:51.0000004,6.0677166
2010-10-22 20:56:51.0000001,12.6827545
2011-10-04 11:48:35.0000004,7.3705473
2011-10-04 11:48:35.0000003,11.074909
2011-10-04 11:48:35.0000002,6.6940265
2010-12-31 13:32:39.0000001,7.988884
2010-04-10 11:05:27.0000002,6.121599
2010-04-10 11:05:27.0000001,6.745469
2013-10-02 21:12:59.0000001,10.14046
2013-10-02 21:12:59.0000002,11.539847
2013-10-02 21:12:59.0000004,7.2746477
2013-10-02 21:12:59.0000005,12.822056
2013-10-02 21:12:59.0000006,10.845574
2013-10-02 21:12:59.0000007,21.526642
2013-10-02 21:12:59.0000008,13.273799
2013-10-02 21:12:59.0000003,20.675043
2009-03-14 05:27:55.0000001,6.8311405
2009-04-20 14:05:51.0000003,6.4002447
2009-04-20 14:05:51.0000002,13.705054
2009-04-20 14:05:51.0000001,15.76312
2009-04-20 14:05:51.0000004,8.479977
2011-02-21 23:46:07.0000001,5.321508
2010-08-21 20:25:07.0000001,5.817771
2009-11-16 21:03:31.0000003,9.345061
2009-11-16 21:03:31.0000002,12.972802
2009-11-16 21:03:31.0000004,7.0983887
2009-11-16 21:03:31.0000001,13.83558
2014-11-29 11:16:23.0000002,8.991944
2014-11-29 11:16:23.0000001,8.699012
2010-12-01 21:02:35.0000001,6.963708
2010-12-01 21:02:35.0000002,7.099291
2009-04-13 18:30:39.0000002,6.402375
2009-04-13 18:30:39.0000001,7.6001987
2010-06-02 19:45:19.0000002,9.957528
2010-06-02 19:45:19.0000001,8.160007
2010-06-02 19:45:19.0000004,8.597629
2012-04-16 14:29:35.0000001,5.1017427
2014-08-06 18:15:43.0000001,7.168152
2014-08-06 18:15:43.0000002,13.393665
2010-04-20 11:53:23.0000005,8.241344
2010-04-20 11:53:23.0000002,5.6449995
2010-04-20 11:53:23.0000006,4.9642005
2010-04-20 11:53:23.0000003,12.239769
2010-04-20 11:53:23.0000004,9.74167
2009-05-21 20:50:31.0000005,8.727735
2009-05-21 20:50:31.0000006,9.138121
2009-05-21 20:50:31.0000002,13.022309
2009-05-21 20:50:31.0000001,13.404278
2014-08-16 21:59:59.0000002,9.728723
2014-08-16 21:59:59.0000001,14.459949
2010-09-13 07:05:39.0000001,5.701399
2010-09-13 07:05:39.0000002,5.445376
2010-01-28 12:25:11.0000001,6.4620495
2013-10-13 19:39:55.0000005,5.919923
2013-10-13 19:39:55.0000004,7.4990597
2013-10-13 19:39:55.0000007,6.0742373
2013-10-13 19:39:55.0000001,10.325231
2013-10-13 19:39:55.0000003,8.988189
2013-10-13 19:39:55.0000006,5.7305818
2013-10-13 19:39:55.0000002,9.534744
2013-09-20 13:38:55.0000003,8.25825
2013-09-20 13:38:55.0000002,11.809911
2013-09-20 13:38:55.0000006,9.362472
2013-09-20 13:38:55.0000001,9.730198
2014-11-11 12:10:59.0000003,8.774782
2014-11-11 12:10:59.0000002,10.73947
2012-09-09 23:40:03.0000001,16.3521
2013-02-18 11:13:23.0000004,18.701748
